Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790068509,100,HTTP,POST /users,7.700000,0.000000,50,59,69,84,110,120,240,240,833,0,62,1855.8914552195085,28.225400019437075,22345.887599978596,192.20048019207684
1790068509,100,,Aggregated,45.300000,0.000000,87,130,340,410,480,530,720,870,4787,0,88,716.5486623140755,26.12819999922067,30939.558599959128,296.13473992061836
1790068514,100,HTTP,GET /operations,8.700000,0.000000,51,55,64,74,90,110,140,140,825,0,56,73.62634242554618,30.71240009739995,530.3244000533596,278.78424242424245
1790068514,100,HTTP,GET /operations/operations-summary,7.900000,0.000000,59,64,72,89,110,140,210,210,816,0,61,73.54595894382025,36.25690005719662,399.0486999973655,75.41176470588235
1790068514,100,HTTP,GET /operations/{operation_id},7.800000,0.000000,46,53,58,70,86,110,130,130,798,0,51,65.75060501271032,26.12819999922067,760.638999985531,275.7907268170426
1790068514,100,HTTP,POST /accounts/open-debit-card-account,6.700000,0.000000,370,400,430,530,790,830,1000,1000,852,0,440,1592.596234624742,239.3257999792695,30939.558599959128,665.1854460093897
1790068514,100,HTTP,POST /operations/make-top-up-operation,8.100000,0.000000,400,420,430,440,490,500,580,580,836,0,440,461.2878270335295,311.2429999746382,1145.227300003171,275.7834928229665
1790068514,100,HTTP,POST /users,6.900000,0.000000,45,52,56,71,110,120,190,190,882,0,61,1756.2298858246572,28.225400019437075,22345.887599978596,192.21655328798187
1790068514,100,,Aggregated,46.100000,0.000000,64,82,160,360,430,490,800,1000,5009,0,86,691.7044504685634,26.12819999922067,30939.558599959128,295.1571171890597
1790068519,100,HTTP,GET /operations,6.800000,0.000000,51,56,63,76,100,140,200,200,862,0,56,73.40043677617267,30.71240009739995,530.3244000533596,278.7865429234339
1790068519,100,HTTP,GET /operations/operations-summary,8.000000,0.000000,68,70,84,100,130,180,210,210,843,0,61,73.59504258378341,36.25690005719662,399.0486999973655,75.41992882562278
1790068519,100,HTTP,GET /operations/{operation_id},8.600000,0.000000,53,55,65,75,95,110,170,170,831,0,51,65.49137785793175,26.12819999922067,760.638999985531,275.77858002406737
1790068519,100,HTTP,POST /accounts/open-debit-card-account,8.100000,0.000000,400,430,450,520,930,1100,1200,1200,904,0,440,1529.4785923672225,239.3257999792695,30939.558599959128,665.2533185840708
1790068519,100,HTTP,POST /operations/make-top-up-operation,6.500000,0.000000,420,430,440,470,490,520,560,560,884,0,430,459.52267975141336,311.2429999746382,1145.227300003171,275.79411764705884
1790068519,100,HTTP,POST /users,8.300000,0.000000,52,65,75,96,120,160,190,190,921,0,61,1684.946423667219,28.225400019437075,22345.887599978596,192.23127035830618
1790068519,100,,Aggregated,46.300000,0.000000,77,120,320,400,450,510,1100,1200,5245,0,87,671.1987578640342,26.12819999922067,30939.558599959128,296.5302192564347
1790068524,100,HTTP,GET /operations,7.300000,0.000000,57,61,74,87,100,110,140,140,907,0,57,73.05558566866564,30.71240009739995,530.3244000533596,278.7971334068357
1790068524,100,HTTP,GET /operations/operations-summary,7.000000,0.000000,68,71,79,87,110,120,170,170,889,0,61,73.49234859064154,36.25690005719662,399.0486999973655,75.40382452193475
1790068524,100,HTTP,GET /operations/{operation_id},6.600000,0.000000,53,55,61,67,83,94,110,110,873,0,51,64.91857033248517,26.12819999922067,760.638999985531,275.7823596792669
1790068524,100,HTTP,POST /accounts/open-debit-card-account,8.500000,0.000000,360,390,420,470,500,530,760,760,936,0,430,1489.3005003203175,239.3257999792695,30939.558599959128,665.3002136752136
1790068524,100,HTTP,POST /operations/make-top-up-operation,8.300000,0.000000,420,420,440,470,480,490,600,600,920,0,430,457.8159486957188,311.2429999746382,1145.227300003171,275.8097826086956
1790068524,100,HTTP,POST /users,7.500000,0.000000,58,67,75,89,100,110,130,130,951,0,61,1633.841597999776,28.225400019437075,22345.887599978596,192.2260778128286
1790068524,100,,Aggregated,45.200000,0.000000,79,100,320,390,440,480,530,760,5476,0,86,649.6036024098768,26.12819999922067,30939.558599959128,295.8243243243243
1790068529,100,HTTP,GET /operations,8.400000,0.000000,60,64,75,88,100,140,170,170,936,0,57,72.88562072815103,30.71240009739995,530.3244000533596,278.8247863247863
1790068529,100,HTTP,GET /operations/operations-summary,8.000000,0.000000,65,69,78,90,130,170,210,210,924,0,61,73.74153192317843,36.25690005719662,399.0486999973655,75.43181818181819
1790068529,100,HTTP,GET /operations/{operation_id},7.700000,0.000000,54,59,65,77,110,190,210,210,914,0,52,65.28376739653524,26.12819999922067,760.638999985531,275.80525164113783
1790068529,100,HTTP,POST /accounts/open-debit-card-account,6.600000,0.000000,370,400,430,470,700,930,1100,1100,979,0,430,1444.4243746676004,239.3257999792695,30939.558599959128,665.2635342185904
1790068529,100,HTTP,POST /operations/make-top-up-operation,8.200000,0.000000,420,430,450,470,520,550,600,600,957,0,430,457.22373490051007,311.2429999746382,1145.227300003171,275.8213166144201
1790068529,100,HTTP,POST /users,7.400000,0.000000,57,61,75,95,120,130,190,190,1001,0,61,1555.5131468506945,28.225400019437075,22345.887599978596,192.17782217782218
1790068529,100,,Aggregated,46.300000,0.000000,76,110,290,370,440,490,720,1100,5711,0,86,631.194312203802,26.12819999922067,30939.558599959128,295.9882682542462
1790068534,100,HTTP,GET /operations,7.100000,0.000000,63,70,77,85,96,130,170,170,981,0,57,72.7465409803547,30.71240009739995,530.3244000533596,278.8389398572885
1790068534,100,HTTP,GET /operations/operations-summary,7.800000,0.000000,61,64,69,75,97,150,210,210,963,0,61,73.17297185588868,36.25690005719662,399.0486999973655,75.44548286604362
1790068534,100,HTTP,GET /operations/{operation_id},8.000000,0.000000,52,59,67,76,100,190,210,210,945,0,52,64.87759280501416,26.12819999922067,760.638999985531,275.82751322751324
1790068534,100,HTTP,POST /accounts/open-debit-card-account,7.800000,0.000000,370,390,410,440,700,930,1100,1100,1015,0,420,1405.6209837440906,239.3257999792695,30939.558599959128,665.2827586206896
1790068534,100,HTTP,POST /operations/make-top-up-operation,7.000000,0.000000,430,440,450,470,500,540,580,580,999,0,430,456.0320318313651,311.2429999746382,1145.227300003171,275.84484484484483
1790068534,100,HTTP,POST /users,8.100000,0.000000,58,63,77,89,110,130,190,190,1030,0,61,1513.549351453831,28.225400019437075,22345.887599978596,192.18349514563107
1790068534,100,,Aggregated,45.800000,0.000000,79,110,320,400,440,490,720,1100,5933,0,85,614.2552476145152,26.12819999922067,30939.558599959128,295.9096578459464
