Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790074092,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,9,9,10,11,13,17,55,55,738,0,9,10.002012466942402,6.257199915125966,89.24970007501543,160.5230352303523
1790074092,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,13,14,16,16,17,19,45,45,770,0,13,16.765109868417795,9.820900042541325,296.76509997807443,160.5194805194805
1790074092,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.100000,0.000000,20,22,23,25,28,31,73,73,755,0,20,22.146224368530145,15.137800015509129,178.6741999676451,4.443708609271523
1790074092,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.400000,0.000000,210,220,230,230,240,250,290,290,782,0,210,216.99052455309837,147.89550006389618,661.370399990119,160.52685421994886
1790074092,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,11,11,12,13,16,17,28,28,822,0,11,21.44149428167224,7.828400004655123,342.3327999189496,115.15815085158151
1790074092,100,,Aggregated,47.700000,0.000000,18,22,48,65,200,230,250,290,4671,0,18,58.89173907074687,6.257199915125966,661.370399990119,155.8107471633483
1790074097,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,54,56,58,64,67,73,100,100,846,0,56,62.75696796846706,40.34730000421405,408.79100002348423,326.0673758865248
1790074097,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.300000,0.000000,9,9,10,10,12,14,55,55,776,0,9,9.963455928919222,6.202900083735585,89.24970007501543,160.52319587628867
1790074097,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.400000,0.000000,13,14,15,16,19,19,45,45,812,0,13,16.62458189498757,9.820900042541325,296.76509997807443,160.5270935960591
1790074097,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.800000,0.000000,20,22,24,25,26,27,73,73,791,0,20,22.120669782609124,15.137800015509129,178.6741999676451,4.484197218710493
1790074097,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.400000,0.000000,210,210,220,230,240,260,290,290,828,0,210,216.3265031410363,147.89550006389618,661.370399990119,160.53381642512076
1790074097,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,11,11,11,12,13,15,28,28,862,0,11,20.967548839497248,7.828400004655123,342.3327999189496,115.10208816705337
1790074097,100,,Aggregated,47.400000,0.000000,18,24,51,65,200,220,250,290,4915,0,18,58.80224185134545,6.202900083735585,661.370399990119,155.94181078331638
1790074102,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,52,54,57,60,65,74,84,84,883,0,56,62.313302945992184,40.34730000421405,408.79100002348423,326.0554926387316
1790074102,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,8,8,9,9,12,13,15,15,824,0,9,9.850204855009226,6.047499948181212,89.24970007501543,160.52912621359224
1790074102,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.700000,0.000000,13,13,14,15,18,19,21,21,848,0,13,16.45584433833203,9.820900042541325,296.76509997807443,160.53301886792454
1790074102,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.500000,0.000000,19,20,22,24,26,27,33,33,836,0,20,21.99146088349753,15.137800015509129,178.6741999676451,4.505980861244019
1790074102,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,200,200,210,220,240,250,260,260,864,0,210,215.6088753487253,147.89550006389618,661.370399990119,160.53240740740742
1790074102,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,11,11,11,12,13,15,20,20,898,0,11,20.558653451073997,7.757000043056905,342.3327999189496,115.14587973273942
1790074102,100,,Aggregated,48.100000,0.000000,17,21,47,62,200,210,250,260,5153,0,18,58.26244356679823,6.047499948181212,661.370399990119,155.67300601591307
1790074107,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.700000,0.000000,49,51,53,57,61,65,80,80,928,0,55,61.826689225889474,40.34730000421405,408.79100002348423,326.04525862068965
1790074107,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.900000,0.000000,8,8,8,8,10,10,13,13,858,0,9,9.775598718522069,6.047499948181212,89.24970007501543,160.53146853146853
1790074107,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.800000,0.000000,12,12,13,13,14,14,17,17,891,0,13,16.25768002148772,9.820900042541325,296.76509997807443,160.52861952861952
1790074107,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.000000,0.000000,18,18,18,19,20,21,23,23,876,0,19,21.8021061630775,15.137800015509129,178.6741999676451,4.511415525114155
1790074107,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.900000,0.000000,200,210,220,220,250,260,360,360,914,0,210,215.2273097389869,147.89550006389618,661.370399990119,160.52954048140043
1790074107,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,10,10,11,11,12,13,15,15,944,0,11,20.047535592620065,7.757000043056905,342.3327999189496,115.02860169491525
1790074107,100,,Aggregated,49.500000,0.000000,16,18,46,60,200,220,250,360,5411,0,18,58.21280796543821,6.047499948181212,661.370399990119,155.71982997597487
1790074112,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,51,53,56,61,70,78,88,88,967,0,55,61.53903940173431,40.34730000421405,408.79100002348423,326.04653567735267
1790074112,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.500000,0.000000,8,8,9,9,10,10,16,16,898,0,9,9.71661046855691,6.047499948181212,89.24970007501543,160.52561247216036
1790074112,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.900000,0.000000,12,12,13,13,15,16,16,16,934,0,13,16.08579239770132,9.820900042541325,296.76509997807443,160.53319057815847
1790074112,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.400000,0.000000,18,18,19,20,20,22,33,33,921,0,19,21.65960217042382,15.137800015509129,178.6741999676451,4.51357220412595
1790074112,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.700000,0.000000,200,210,220,230,240,260,360,360,948,0,210,214.92159757593683,147.89550006389618,661.370399990119,160.52320675105486
1790074112,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,10,10,10,11,12,14,17,17,985,0,11,19.655650557931228,7.757000043056905,342.3327999189496,114.99289340101522
1790074112,100,,Aggregated,50.100000,0.000000,16,19,46,60,200,220,250,360,5653,0,18,57.72384243803377,6.047499948181212,661.370399990119,155.4887670263577
1790074117,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,53,57,62,67,74,79,88,88,1006,0,55,61.41604383885268,40.34730000421405,408.79100002348423,326.0208747514911
1790074117,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.500000,0.000000,9,9,10,10,11,16,18,18,942,0,9,9.703358812030254,6.047499948181212,89.24970007501543,160.52866242038218
1790074117,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.300000,0.000000,12,12,13,13,15,17,22,22,976,0,13,15.956828072733918,9.820900042541325,296.76509997807443,160.52459016393442
1790074117,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.400000,0.000000,19,20,20,21,24,26,33,33,960,0,19,21.598248019775685,15.137800015509129,178.6741999676451,4.5
1790074117,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.500000,0.000000,210,220,220,230,240,250,250,250,989,0,210,214.80114277262953,147.89550006389618,661.370399990119,160.51870576339738
1790074117,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.700000,0.000000,10,11,11,12,13,14,17,17,1026,0,11,19.29756510672822,7.757000043056905,342.3327999189496,114.99122807017544
1790074117,100,,Aggregated,49.200000,0.000000,16,19,44,60,200,220,250,250,5899,0,18,57.54719755931938,6.047499948181212,661.370399990119,155.43668418375995
1790074122,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,58,61,65,72,80,120,130,130,1048,0,55,61.58903139482967,40.34730000421405,408.79100002348423,326.02385496183206
1790074122,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,9,10,11,12,15,16,21,21,982,0,9,9.746162831838301,6.047499948181212,89.24970007501543,160.5213849287169
1790074122,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,6.900000,0.000000,12,13,13,14,16,20,22,22,1010,0,13,15.87502415773763,9.820900042541325,296.76509997807443,160.52079207920792
1790074122,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.700000,0.000000,20,20,22,24,25,28,39,39,992,0,19,21.59977741816434,15.137800015509129,178.6741999676451,4.505040322580645
1790074122,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.600000,0.000000,210,210,220,230,250,250,270,270,1032,0,210,214.7525873079412,147.89550006389618,661.370399990119,160.52131782945736
1790074122,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,11,11,11,13,14,16,31,31,1067,0,11,19.019515276079144,7.757000043056905,342.3327999189496,114.95876288659794
1790074122,100,,Aggregated,47.500000,0.000000,17,22,53,78,210,220,250,270,6131,0,18,57.657035280077075,6.047499948181212,661.370399990119,155.6383950415919
1790074127,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,58,59,61,65,78,120,130,130,1086,0,55,61.37889097779166,40.34730000421405,408.79100002348423,326.0018416206261
1790074127,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.400000,0.000000,10,10,11,12,13,16,21,21,1019,0,9,9.736447498066145,6.047499948181212,89.24970007501543,160.51913640824338
1790074127,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.300000,0.000000,13,13,14,14,16,18,21,21,1056,0,13,15.781373105710372,9.820900042541325,296.76509997807443,160.52083333333334
1790074127,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.700000,0.000000,20,20,21,22,24,25,39,39,1042,0,19,21.502774854766244,15.137800015509129,178.6741999676451,4.5
1790074127,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.000000,0.000000,210,210,220,240,250,250,270,270,1073,0,210,214.60869338451073,147.89550006389618,661.370399990119,160.51910531220875
1790074127,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,11,11,12,12,14,15,31,31,1104,0,11,18.763772644941103,7.757000043056905,342.3327999189496,114.94746376811594
1790074127,100,,Aggregated,47.400000,0.000000,18,21,51,78,210,230,250,270,6380,0,18,57.46712695960858,6.047499948181212,661.370399990119,155.3205329153605
1790074132,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.600000,0.000000,56,59,60,65,75,79,96,96,1127,0,55,61.3463365588752,40.34730000421405,408.79100002348423,326.019520851819
1790074132,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,9,9,10,10,12,13,24,24,1062,0,9,9.723814501073702,6.047499948181212,89.24970007501543,160.5235404896422
1790074132,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.500000,0.000000,13,14,14,15,16,18,19,19,1092,0,13,15.709991574832392,9.820900042541325,296.76509997807443,160.5201465201465
1790074132,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.100000,0.000000,20,20,21,22,24,26,28,28,1076,0,19,21.47298178321346,15.137800015509129,178.6741999676451,4.481412639405204
1790074132,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.000000,0.000000,210,210,220,230,240,240,270,270,1107,0,210,214.4658882583154,147.89550006389618,661.370399990119,160.51942186088527
1790074132,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,11,11,12,12,13,14,16,16,1148,0,11,18.479977090959032,7.757000043056905,342.3327999189496,114.98170731707317
1790074132,100,,Aggregated,48.400000,0.000000,17,20,49,62,200,220,240,270,6612,0,18,57.22217233860003,6.047499948181212,661.370399990119,155.43012704174228
1790074137,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,59,63,68,75,79,92,96,96,1167,0,55,61.41768620551373,40.34730000421405,408.79100002348423,326.0479862896315
1790074137,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.600000,0.000000,9,9,10,11,13,14,24,24,1100,0,9,9.727418636691503,6.047499948181212,89.24970007501543,160.5218181818182
1790074137,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.100000,0.000000,13,14,15,16,18,20,26,26,1133,0,13,15.672297616647876,9.820900042541325,296.76509997807443,160.5180935569285
1790074137,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.900000,0.000000,19,20,21,23,26,28,31,31,1115,0,19,21.436549684934885,15.137800015509129,178.6741999676451,4.506726457399103
1790074137,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.000000,0.000000,210,210,220,230,240,250,260,260,1151,0,210,214.442484450266,147.89550006389618,661.370399990119,160.52041702867072
1790074137,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,11,12,12,13,14,19,22,22,1183,0,11,18.30051149627775,7.757000043056905,342.3327999189496,114.98816568047337
1790074137,100,,Aggregated,47.900000,0.000000,18,22,52,75,210,220,240,260,6849,0,18,57.3084933717203,6.047499948181212,661.370399990119,155.46123521681997
1790074142,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,60,63,68,73,89,92,98,98,1205,0,56,61.43307460730903,40.34730000421405,408.79100002348423,326.0323651452282
1790074142,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.600000,0.000000,10,10,10,11,13,14,21,21,1142,0,9,9.73054474627847,6.047499948181212,89.24970007501543,160.5201401050788
1790074142,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.200000,0.000000,14,15,15,17,18,22,27,27,1171,0,13,15.645716139524984,9.820900042541325,296.76509997807443,160.52177625960718
1790074142,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.800000,0.000000,21,22,24,26,28,29,38,38,1159,0,19,21.502096633944337,15.137800015509129,178.6741999676451,4.515099223468507
1790074142,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.000000,0.000000,210,220,230,230,240,250,260,260,1187,0,210,214.4569937682498,147.89550006389618,661.370399990119,160.51811288963773
1790074142,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,12,12,14,15,19,21,24,24,1221,0,11,18.142529238029905,7.757000043056905,342.3327999189496,114.98361998361999
1790074142,100,,Aggregated,47.800000,0.000000,19,23,52,73,210,230,250,260,7085,0,18,57.17624282325048,6.047499948181212,661.370399990119,155.30232886379676
1790074147,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.500000,0.000000,63,67,71,76,110,310,420,420,1254,0,56,63.02695638096135,40.34730000421405,416.9768000720069,326.0709728867624
1790074147,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.900000,0.000000,10,10,10,12,36,110,230,230,1178,0,9,10.444531664200893,6.047499948181212,229.27110001910478,160.52122241086587
1790074147,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.800000,0.000000,15,16,17,27,99,140,240,240,1213,0,13,16.716699174859446,9.820900042541325,296.76509997807443,160.51195383347073
1790074147,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.100000,0.000000,22,24,25,28,53,130,200,200,1194,0,20,22.156347151123413,15.137800015509129,195.51600003615022,4.5125628140703515
1790074147,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,220,230,240,250,300,420,600,600,1227,0,210,215.54735240675646,147.89550006389618,661.370399990119,160.51100244498778
1790074147,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.600000,0.000000,12,14,14,15,16,93,240,240,1268,0,11,18.39190615131373,7.757000043056905,342.3327999189496,114.95977917981072
1790074147,100,,Aggregated,48.000000,0.000000,22,48,63,120,210,240,420,600,7334,0,18,58.067771284790844,6.047499948181212,661.370399990119,155.54840469048267
1790074152,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,67,73,75,89,190,310,420,420,1283,0,56,63.03971434256682,40.34730000421405,416.9768000720069,326.06936866718627
1790074152,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.500000,0.000000,10,10,12,14,36,110,230,230,1221,0,9,10.44741179412696,6.047499948181212,229.27110001910478,160.50696150696152
1790074152,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.100000,0.000000,14,15,17,23,99,140,240,240,1257,0,13,16.629187190903732,9.820900042541325,296.76509997807443,160.5035799522673
1790074152,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.000000,0.000000,23,24,25,28,53,130,200,200,1238,0,20,22.163525119729293,14.907500008121133,195.51600003615022,4.487883683360258
1790074152,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.800000,0.000000,210,230,230,250,320,470,600,600,1270,0,210,216.00235732497765,147.89550006389618,661.370399990119,160.50236220472442
1790074152,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,12,13,14,15,17,93,240,240,1299,0,11,18.230830715701064,7.757000043056905,342.3327999189496,114.97767513471902
1790074152,100,,Aggregated,48.200000,0.000000,22,46,71,170,220,240,460,600,7568,0,18,58.13721176027357,6.047499948181212,661.370399990119,155.23639006342495
1790074157,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,59,61,64,74,88,91,110,110,1329,0,56,62.987360949127,40.34730000421405,416.9768000720069,326.0632054176072
1790074157,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,9,9,10,11,13,16,22,22,1264,0,9,10.409107278974261,6.047499948181212,229.27110001910478,160.501582278481
1790074157,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,13,14,14,15,21,42,78,78,1287,0,13,16.66985912879505,9.820900042541325,296.76509997807443,160.50271950271951
1790074157,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,20,21,22,24,27,31,76,76,1276,0,20,22.160000077008668,14.907500008121133,195.51600003615022,4.460815047021944
1790074157,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.500000,0.000000,210,210,220,230,260,280,340,340,1309,0,210,216.01070336338682,147.89550006389618,661.370399990119,160.50802139037432
1790074157,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.700000,0.000000,11,12,12,13,14,17,25,25,1344,0,11,18.018887797422526,7.757000043056905,342.3327999189496,115.02380952380952
1790074157,100,,Aggregated,47.400000,0.000000,17,21,49,66,200,220,260,340,7809,0,18,58.08336265865601,6.047499948181212,661.370399990119,155.35510308618262
1790074162,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,60,62,64,73,90,110,110,110,1369,0,56,63.02555690363384,40.34730000421405,416.9768000720069,326.08400292184075
1790074162,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.200000,0.000000,9,9,10,11,12,14,22,22,1294,0,9,10.397592040805874,6.047499948181212,229.27110001910478,160.50386398763524
1790074162,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.400000,0.000000,14,15,16,18,20,26,78,78,1335,0,13,16.612412883073425,9.820900042541325,296.76509997807443,160.50861423220974
1790074162,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.700000,0.000000,20,21,22,24,27,32,76,76,1316,0,20,22.132275682501778,13.783799950033426,195.51600003615022,4.473404255319149
1790074162,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.400000,0.000000,210,220,230,230,240,260,340,340,1351,0,210,215.84271421352005,147.89550006389618,661.370399990119,160.50851221317544
1790074162,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,12,12,13,14,16,18,33,33,1380,0,11,17.893321593916312,7.757000043056905,342.3327999189496,115.01086956521739
1790074162,100,,Aggregated,47.400000,0.000000,18,25,55,86,210,230,260,340,8045,0,18,58.09029312629248,6.047499948181212,661.370399990119,155.35475450590428
1790074167,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,53,55,62,64,75,86,110,110,1404,0,56,62.71593226592502,40.34730000421405,416.9768000720069,326.0911680911681
1790074167,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.200000,0.000000,9,9,10,10,12,13,18,18,1343,0,9,10.34080774437675,6.047499948181212,229.27110001910478,160.5085629188384
1790074167,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.000000,0.000000,13,14,14,16,18,19,21,21,1372,0,13,16.513351311142834,9.820900042541325,296.76509997807443,160.50728862973762
1790074167,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.300000,0.000000,17,18,19,22,27,30,49,49,1356,0,20,21.975725441316012,13.183900038711727,195.51600003615022,4.4705014749262535
1790074167,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.400000,0.000000,210,220,220,230,230,240,250,250,1387,0,210,215.5950762093619,147.89550006389618,661.370399990119,160.5010814708003
1790074167,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.100000,0.000000,10,11,11,12,15,17,33,33,1427,0,11,17.659203853662444,7.757000043056905,342.3327999189496,115.01051156271899
1790074167,100,,Aggregated,48.200000,0.000000,15,18,46,63,200,220,240,250,8289,0,18,57.74234889623965,6.047499948181212,661.370399990119,155.1945952467125
